,UID,metric,Baseline Value,Definition of metric,FY 22 Target,FY 23 Target,FY 24 Target,Frequency of Collection,Granularity,Metric Type,Source,WUID,Q1 FY 22 Target,Q2 FY22 Target,Q3 FY22 Target,Q4 FY 22 Target,Weighting
0,M1,Cloud product strategy,0,Degree of completion product strategy for the year to accelerate cloud revenue,1,1,1,Quarterly,ELT,R,,W0,,,,,
1,M2,Fidelity to plan,,Deliver agreed milestones on agreed dates,1,1,1,Quarterly,ELT,P,,W0,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
