,UID,jobs-to-be-done,Stakeholders,UID-1,Capabilities,UID-2,Feature,UID-3,Story
0,JTBD1,Quickly add features to Apodeixi,Apodeixi developers,,,,,,
1,,,,JTBD1.1,Scaffolding for BDD tests,,,,
2,,,,,,JTBD1.1.1,Drive scaffolding from Apodeixi capability documentation,,
3,,,,,,,,JTBD1.1.1.1,Create
4,,,,,,,,JTBD1.1.1.2,Update
5,JTBD2,Transform the products,"Product teams, architects",,,,,,
6,,,,JTBD2.1,Create roadmap,,,,
7,,,,,,JTBD2.1.1,Define big rocks,,
8,,,,,,,,JTBD2.1.1.1,Create
9,,,,,,,,JTBD2.1.1.2,Update
10,,,,,,,,JTBD2.1.1.3,Baseline
11,,,,,,JTBD2.1.2,Define milestones,,
12,,,,,,,,JTBD2.1.2.1,Create
13,,,,,,,,JTBD2.1.2.2,Update
14,,,,,,,,JTBD2.1.2.3,Baseline
15,,,,,,JTBD2.1.3,Import epics,,
16,,,,,,,,JTBD2.1.3.1,First import
17,,,,,,,,JTBD2.1.3.2,Refresh imports
18,,,,,,,,JTBD2.1.3.3,Baseline
19,,,,,,JTBD2.1.4,Epics mapping,,
20,,,,,,,,JTBD2.1.4.1,Create
21,,,,,,,,JTBD2.1.4.2,Update
22,,,,,,,,JTBD2.1.4.3,Baseline
23,,,,,,JTBD2.1.5,Compute roadmap,,
24,,,,,,,,JTBD2.1.5.1,Create
25,,,,,,,,JTBD2.1.5.2,Baseline
26,,,,,,,,JTBD2.1.5.3,Baseline
27,,,,JTBD2.2,Stress-test roadmap,,,,
28,,,,JTBD2.3,Back-test roadmap,,,,
