,UID,jobs-to-be-done,Stakeholders,UID-1,Capabilities,UID-2,Feature,UID-3,Story
0,JTBD1,Quickly add features to Apodeixi,Apodeixi developers,,,,,,
1,,,,1.1,Scaffolding for BDD tests,,,,
2,,,,,,1.1.1,Drive scaffolding from Apodeixi capability documentation,,
3,,,,,,,,1.1.1.1,Create
4,,,,,,,,1.1.1.2,Update
5,JTBD2,Transform the products,"Product teams, architects",,,,,,
6,,,,2.1,Create roadmap,,,,
7,,,,,,2.1.1,Define big rocks,,
8,,,,,,,,2.1.1.1,Create
9,,,,,,,,2.1.1.2,Update
10,,,,,,,,2.1.1.3,Baseline
11,,,,,,2.1.2,Define milestones,,
12,,,,,,,,2.1.2.1,Create
13,,,,,,,,2.1.2.2,Update
14,,,,,,,,2.1.2.3,Baseline
15,,,,,,2.1.3,Import epics,,
16,,,,,,,,2.1.3.1,First import
17,,,,,,,,2.1.3.2,Refresh imports
18,,,,,,,,2.1.3.3,Baseline
19,,,,,,2.1.4,Epics mapping,,
20,,,,,,,,2.1.4.1,Create
21,,,,,,,,2.1.4.2,Update
22,,,,,,,,2.1.4.3,Baseline
23,,,,,,2.1.5,Compute roadmap,,
24,,,,,,,,2.1.5.1,Create
25,,,,,,,,2.1.5.2,Baseline
26,,,,,,,,2.1.5.3,Baseline
27,,,,2.2,Stress-test roadmap,,,,
28,,,,2.3,Back-test roadmap,,,,
