,UID,jobs-to-be-done,Stakeholders,UID-1,Capabilities,UID-2,Feature,UID-3,Story
0,JTBD1,Quickly add features to Apodeixi,Apodeixi developers,JTBD1.1,Scaffolding for BDD tests,JTBD1.1.1,Drive scaffolding from Apodeixi capability documentation,JTBD1.1.1.1,Create
1,JTBD1,Quickly add features to Apodeixi,Apodeixi developers,JTBD1.1,Scaffolding for BDD tests,JTBD1.1.1,Drive scaffolding from Apodeixi capability documentation,JTBD1.1.1.2,Update
2,JTBD2,Transform the products,"Product teams, architects",JTBD2.1,Create roadmap,JTBD2.1.1,Define big rocks,JTBD2.1.1.1,Create
3,JTBD2,Transform the products,"Product teams, architects",JTBD2.1,Create roadmap,JTBD2.1.1,Define big rocks,JTBD2.1.1.2,Update
4,JTBD2,Transform the products,"Product teams, architects",JTBD2.1,Create roadmap,JTBD2.1.1,Define big rocks,JTBD2.1.1.3,Baseline
5,JTBD2,Transform the products,"Product teams, architects",JTBD2.1,Create roadmap,JTBD2.1.2,Define milestones,JTBD2.1.2.1,Create
6,JTBD2,Transform the products,"Product teams, architects",JTBD2.1,Create roadmap,JTBD2.1.2,Define milestones,JTBD2.1.2.2,Update
7,JTBD2,Transform the products,"Product teams, architects",JTBD2.1,Create roadmap,JTBD2.1.2,Define milestones,JTBD2.1.2.3,Baseline
8,JTBD2,Transform the products,"Product teams, architects",JTBD2.1,Create roadmap,JTBD2.1.3,Import epics,JTBD2.1.3.1,First import
9,JTBD2,Transform the products,"Product teams, architects",JTBD2.1,Create roadmap,JTBD2.1.3,Import epics,JTBD2.1.3.2,Refresh imports
10,JTBD2,Transform the products,"Product teams, architects",JTBD2.1,Create roadmap,JTBD2.1.3,Import epics,JTBD2.1.3.3,Baseline
11,JTBD2,Transform the products,"Product teams, architects",JTBD2.1,Create roadmap,JTBD2.1.4,Epics mapping,JTBD2.1.4.1,Create
12,JTBD2,Transform the products,"Product teams, architects",JTBD2.1,Create roadmap,JTBD2.1.4,Epics mapping,JTBD2.1.4.2,Update
13,JTBD2,Transform the products,"Product teams, architects",JTBD2.1,Create roadmap,JTBD2.1.4,Epics mapping,JTBD2.1.4.3,Baseline
14,JTBD2,Transform the products,"Product teams, architects",JTBD2.1,Create roadmap,JTBD2.1.5,Compute roadmap,JTBD2.1.5.1,Create
15,JTBD2,Transform the products,"Product teams, architects",JTBD2.1,Create roadmap,JTBD2.1.5,Compute roadmap,JTBD2.1.5.2,Baseline
16,JTBD2,Transform the products,"Product teams, architects",JTBD2.1,Create roadmap,JTBD2.1.5,Compute roadmap,JTBD2.1.5.3,Baseline
17,JTBD2,Transform the products,"Product teams, architects",JTBD2.2,Stress-test roadmap,,,,
18,JTBD2,Transform the products,"Product teams, architects",JTBD2.3,Back-test roadmap,,,,
