id,Diario,Tema
303335759790000,LA-NACION-1,El açai es el último grito
364085765800000,LA-NACION-2,açai es el último grito entre
364087839490000,LA-NACION-3,es el último grito entre los
364088658190000,LA-NACION-4,el último grito entre los que
364090621770000,LA-NACION-6,último grito entre los que presumen
364096051540000,LA-NACION-11,presumen de comer sano. La baya
364096937050000,LA-NACION-12,de comer sano. La baya que
364099571800000,LA-NACION-15,comer sano. La baya que crece
368483412710000,LA-NACION-17,sano. La baya que crece en
368486372760000,LA-NACION-19,La baya que crece en lo
368493742790000,LA-NACION-30,en aldeas como Punã en la
656238737720000,FIGARO-38,Après les fortes chaleurs de ces
656243442950000,FIGARO-39,les fortes chaleurs de ces derniers
656245747750000,FIGARO-40,"fortes chaleurs de ces derniers jours,"
656247762230000,FIGARO-41,"chaleurs de ces derniers jours, le"
656249238160000,FIGARO-42,"de ces derniers jours, le temps"
656251036350000,FIGARO-43,"ces derniers jours, le temps ensoleillé"
